image_name,tags
test_14410,primary agriculture water clear
test_14411,cultivation road primary agriculture habitation water clear
test_14412,cultivation road primary agriculture water clear
test_14413,partly_cloudy primary agriculture
test_14414,primary clear
test_14415,road primary agriculture habitation water clear
test_14416,haze primary
test_14417,cultivation road primary agriculture water clear
test_14418,partly_cloudy primary agriculture
test_14419,haze road primary agriculture clear
test_14420,haze primary cloudy
test_14421,primary clear
test_14422,haze cloudy
test_14423,haze primary clear
test_14424,haze primary clear
test_14425,road primary agriculture water clear
test_14426,partly_cloudy road primary agriculture habitation water clear
test_14427,primary clear
test_14428,partly_cloudy primary agriculture water
test_14429,partly_cloudy road primary agriculture water clear
test_14430,primary clear
test_14431,cultivation road primary agriculture water clear
test_14432,cultivation road primary agriculture water clear
test_14433,road primary agriculture water clear
test_14434,cultivation road primary agriculture water clear
test_14435,partly_cloudy primary agriculture water
test_14436,cultivation road primary agriculture water clear
test_14437,partly_cloudy road primary agriculture water clear
test_14438,primary clear
test_14439,primary clear
test_14440,primary clear
test_14441,primary clear
test_14442,road primary agriculture water clear
test_14443,primary clear
test_14444,partly_cloudy primary agriculture water
test_14445,partly_cloudy road primary agriculture water clear
test_14446,primary clear
test_14447,primary clear
test_14448,cultivation partly_cloudy road primary agriculture habitation water clear
test_14449,primary clear
test_14450,road primary agriculture cloudy
test_14451,cultivation road primary agriculture water clear
test_14452,road primary agriculture habitation water clear
test_14453,road primary agriculture water clear
test_14454,primary clear
test_14455,cultivation road primary agriculture water clear
test_14456,road primary agriculture habitation water clear
test_14457,road primary agriculture habitation water clear
test_14458,primary clear
test_14459,primary cloudy clear
test_14460,haze primary agriculture cloudy clear
test_14461,primary agriculture water clear
test_14462,haze primary cloudy
test_14463,partly_cloudy road primary agriculture water
test_14464,primary clear
test_14465,partly_cloudy primary
test_14466,cultivation road primary agriculture water clear
test_14467,primary cloudy water clear
test_14468,haze primary clear
test_14469,cultivation road primary agriculture water clear
test_14470,road primary agriculture habitation water clear
test_14471,partly_cloudy primary
test_14472,primary clear
test_14473,primary clear
test_14474,cultivation road primary agriculture habitation water clear
test_14475,partly_cloudy road primary agriculture water
test_14476,haze primary clear
test_14477,primary clear
test_14478,primary clear
test_14479,road primary agriculture water clear
test_14480,primary clear
test_14481,primary clear
test_14482,partly_cloudy primary agriculture
test_14483,primary clear
test_14484,primary clear
test_14485,cultivation road primary agriculture habitation water clear
test_14486,haze primary cloudy
test_14487,cultivation road primary agriculture water clear
test_14488,partly_cloudy road primary agriculture water
test_14489,primary clear
test_14490,cultivation road primary agriculture water clear
test_14491,haze cloudy
test_14492,cultivation road primary agriculture water clear
test_14493,haze primary agriculture clear
test_14494,primary clear
test_14495,partly_cloudy road primary agriculture water
test_14496,primary clear
test_14497,cultivation primary agriculture water clear
test_14498,haze primary cloudy
test_14499,cultivation road primary agriculture water clear
test_14500,primary clear
test_14501,primary clear
test_14502,cultivation road primary agriculture water clear
test_14503,cultivation road primary agriculture water clear
test_14504,cultivation road primary agriculture habitation water clear
test_14505,road primary agriculture habitation water clear
test_14506,primary clear
test_14507,cultivation road primary agriculture water clear
test_14508,haze primary cloudy
test_14509,partly_cloudy road primary agriculture habitation water clear
test_14510,haze primary agriculture clear
test_14511,partly_cloudy primary agriculture
test_14512,cultivation road primary agriculture water clear
test_14513,road primary agriculture habitation water clear
test_14514,primary clear
test_14515,cultivation road primary agriculture water clear
test_14516,cultivation road primary agriculture water clear
test_14517,primary clear
test_14518,primary clear
test_14519,primary clear
test_14520,cultivation road primary agriculture water clear
test_14521,road primary agriculture habitation water clear
test_14522,cultivation road primary agriculture water clear
test_14523,cultivation road primary agriculture water clear
test_14524,cultivation road primary agriculture habitation water clear
test_14525,cultivation road primary agriculture water clear
test_14526,primary clear
test_14527,partly_cloudy road primary agriculture water clear
test_14528,cultivation road primary agriculture habitation water clear
test_14529,partly_cloudy road primary agriculture habitation water clear
test_14530,road primary agriculture habitation water clear
test_14531,haze primary
test_14532,road primary agriculture habitation water clear
test_14533,partly_cloudy primary
test_14534,primary cloudy
test_14535,partly_cloudy primary agriculture clear
test_14536,primary agriculture water clear
test_14537,primary clear
test_14538,road primary agriculture water clear
test_14539,partly_cloudy road primary agriculture water
test_14540,haze primary clear
test_14541,primary clear
test_14542,cultivation road primary agriculture water clear
test_14543,primary clear
test_14544,road primary agriculture water clear
test_14545,primary clear
test_14546,primary clear
test_14547,primary clear
test_14548,primary clear
test_14549,road primary agriculture water clear
test_14550,primary clear
test_14551,primary agriculture clear
test_14552,cultivation road primary agriculture water clear
test_14553,primary clear
test_14554,haze primary agriculture
test_14555,road primary agriculture habitation water clear
test_14556,partly_cloudy road primary agriculture water
test_14557,road primary agriculture habitation water clear
test_14558,primary clear
test_14559,primary agriculture water clear
test_14560,primary clear
test_14561,partly_cloudy primary agriculture
test_14562,primary clear
test_14563,cultivation road primary agriculture water clear
test_14564,partly_cloudy road primary agriculture water clear
test_14565,primary clear
test_14566,partly_cloudy primary agriculture
test_14567,primary agriculture water clear
test_14568,haze primary cloudy
test_14569,primary clear
test_14570,primary clear
test_14571,primary clear
test_14572,primary clear
test_14573,partly_cloudy road primary agriculture water clear
test_14574,primary clear
test_14575,primary agriculture water clear
test_14576,primary clear
test_14577,primary agriculture water clear
test_14578,primary clear
test_14579,primary clear
test_14580,primary clear
test_14581,primary clear
test_14582,primary clear
test_14583,primary agriculture clear
test_14584,road primary agriculture water clear
test_14585,partly_cloudy primary agriculture water clear
test_14586,partly_cloudy road primary agriculture
test_14587,primary agriculture clear
test_14588,road primary agriculture water clear
test_14589,primary clear
test_14590,cultivation road primary agriculture water clear
test_14591,haze primary cloudy
test_14592,partly_cloudy primary
test_14593,road primary agriculture habitation water clear
test_14594,primary clear
test_14595,primary clear
test_14596,primary clear
test_14597,primary clear
test_14598,primary clear
test_14599,primary clear
test_14600,primary clear
test_14601,primary clear
test_14602,primary clear
test_14603,primary clear
test_14604,primary clear
test_14605,primary clear
test_14606,primary agriculture water clear
test_14607,haze cloudy
test_14608,haze primary clear
test_14609,primary clear
test_14610,cultivation road primary agriculture water clear
test_14611,road primary agriculture habitation water clear
test_14612,cultivation road primary agriculture water clear
test_14613,cultivation road primary agriculture water clear
test_14614,partly_cloudy primary
test_14615,primary clear
test_14616,cultivation road primary agriculture water clear
test_14617,primary clear
test_14618,cultivation road primary agriculture water clear
test_14619,haze primary cloudy
test_14620,road primary agriculture habitation water clear
test_14621,primary clear
test_14622,cultivation road primary agriculture habitation water clear
test_14623,road primary agriculture habitation water clear
test_14624,primary clear
test_14625,primary agriculture water clear
test_14626,primary clear
test_14627,primary clear
test_14628,primary clear
test_14629,cultivation road primary agriculture habitation water clear
test_14630,road primary agriculture habitation water clear
test_14631,cultivation road primary agriculture habitation water clear
test_14632,haze primary
test_14633,cultivation road primary agriculture water clear
test_14634,road primary agriculture water clear
test_14635,road primary agriculture habitation water clear
test_14636,primary clear
test_14637,cultivation road primary agriculture habitation water clear
test_14638,haze primary
test_14639,cultivation road primary agriculture water clear
test_14640,primary clear
test_14641,primary clear
test_14642,partly_cloudy primary agriculture
test_14643,primary clear
test_14644,primary agriculture water clear
test_14645,primary clear
test_14646,primary clear
test_14647,primary clear
test_14648,haze primary clear
test_14649,primary clear
test_14650,cultivation road primary agriculture habitation water clear
test_14651,primary clear
test_14652,road primary agriculture water clear
test_14653,cultivation road primary agriculture habitation water clear
test_14654,primary clear
test_14655,cultivation road primary agriculture water clear
test_14656,primary clear
test_14657,partly_cloudy road primary agriculture water clear
test_14658,road primary agriculture habitation water clear
test_14659,partly_cloudy road primary agriculture water
test_14660,road primary agriculture habitation water clear
test_14661,cultivation road primary agriculture water clear
test_14662,cultivation partly_cloudy road primary agriculture water clear
test_14663,partly_cloudy primary agriculture water
test_14664,primary clear
test_14665,primary cloudy clear
test_14666,cultivation road primary agriculture habitation water clear
test_14667,primary clear
test_14668,primary clear
test_14669,primary clear
test_14670,road primary agriculture habitation water clear
test_14671,haze primary cloudy
test_14672,primary clear
test_14673,primary agriculture cloudy
test_14674,primary clear
test_14675,road primary agriculture water clear
test_14676,primary clear
test_14677,road primary agriculture habitation water clear
test_14678,partly_cloudy road primary agriculture water
test_14679,primary agriculture water clear
test_14680,partly_cloudy road primary agriculture water
test_14681,cultivation road primary agriculture habitation water clear
test_14682,road primary agriculture water clear
test_14683,primary clear
test_14684,primary clear
test_14685,partly_cloudy primary agriculture cloudy
test_14686,primary clear
test_14687,haze primary cloudy
test_14688,cultivation road primary agriculture water clear
test_14689,haze primary clear
test_14690,cultivation road primary agriculture habitation water clear
test_14691,primary clear
test_14692,primary clear
test_14693,road primary agriculture habitation water clear
test_14694,primary clear
test_14695,primary clear
test_14696,haze cloudy
test_14697,road primary agriculture water clear
test_14698,primary clear
test_14699,partly_cloudy primary agriculture
test_14700,primary clear
test_14701,haze cloudy
test_14702,primary clear
test_14703,primary clear
test_14704,haze primary clear
test_14705,primary agriculture clear
test_14706,partly_cloudy primary agriculture water
test_14707,partly_cloudy primary
test_14708,road primary agriculture water clear
test_14709,partly_cloudy road primary agriculture water
test_14710,cultivation road primary agriculture water clear
test_14711,primary clear
test_14712,primary clear
test_14713,partly_cloudy road primary agriculture water
test_14714,cultivation road primary agriculture water clear
test_14715,primary clear
test_14716,haze primary clear
test_14717,partly_cloudy primary agriculture
test_14718,road primary agriculture water clear
test_14719,cultivation road primary agriculture habitation water clear
test_14720,partly_cloudy primary agriculture
test_14721,primary clear
test_14722,partly_cloudy road primary agriculture water
test_14723,road primary agriculture habitation water clear
test_14724,road primary agriculture water clear
test_14725,primary agriculture clear
test_14726,cultivation road primary agriculture water clear
test_14727,cultivation road primary agriculture water clear
test_14728,cultivation road primary agriculture water clear
test_14729,partly_cloudy road primary agriculture cloudy water
test_14730,partly_cloudy road primary agriculture water
test_14731,haze primary clear
test_14732,partly_cloudy primary
test_14733,primary clear
test_14734,partly_cloudy road primary agriculture water
test_14735,primary clear
test_14736,primary clear
test_14737,primary clear
test_14738,partly_cloudy primary agriculture water
test_14739,road primary agriculture habitation water clear
test_14740,haze road primary agriculture water clear
test_14741,cultivation road primary agriculture habitation water clear
test_14742,primary agriculture water clear
test_14743,haze primary
test_14744,partly_cloudy road primary agriculture water
test_14745,road primary agriculture water clear
test_14746,primary clear
test_14747,road primary agriculture water clear
test_14748,primary clear
test_14749,cultivation road primary agriculture habitation water clear
test_14750,primary clear
test_14751,partly_cloudy primary agriculture clear
test_14752,cultivation road primary agriculture water clear
test_14753,primary clear
test_14754,road primary agriculture water clear
test_14755,cultivation road primary agriculture habitation water clear
test_14756,haze primary cloudy
test_14757,primary clear
test_14758,partly_cloudy primary
test_14759,primary cloudy
test_14760,cultivation road primary agriculture water clear
test_14761,partly_cloudy primary agriculture
test_14762,cultivation road primary agriculture water clear
test_14763,primary clear
test_14764,cultivation road primary agriculture water clear
test_14765,partly_cloudy primary agriculture
test_14766,primary clear
test_14767,primary clear
test_14768,cultivation primary agriculture water clear
test_14769,partly_cloudy primary agriculture water
test_14770,partly_cloudy primary agriculture cloudy
test_14771,cultivation road primary agriculture water clear
test_14772,cultivation road primary agriculture water clear
test_14773,cultivation road primary agriculture habitation water clear
test_14774,primary agriculture clear
test_14775,primary clear
test_14776,primary clear
test_14777,haze primary cloudy
test_14778,primary agriculture clear
test_14779,haze primary clear
test_14780,cultivation road primary agriculture water clear
test_14781,cultivation road primary agriculture water clear
test_14782,haze primary clear
test_14783,primary agriculture clear
test_14784,partly_cloudy road primary agriculture cloudy water
test_14785,road primary agriculture water clear
test_14786,haze primary agriculture cloudy
test_14787,primary clear
test_14788,primary clear
test_14789,road primary agriculture habitation water clear
test_14790,primary agriculture clear
test_14791,cultivation road primary agriculture water clear
test_14792,road primary agriculture habitation water clear
test_14793,partly_cloudy road primary agriculture water
test_14794,primary clear
test_14795,primary clear
test_14796,primary clear
test_14797,cultivation partly_cloudy road primary agriculture water
test_14798,partly_cloudy road primary agriculture water clear
test_14799,partly_cloudy road primary agriculture water
test_14800,haze primary cloudy
test_14801,primary clear
test_14802,road primary agriculture water clear
test_14803,primary clear
test_14804,primary clear
test_14805,primary clear
test_14806,haze primary cloudy
test_14807,haze cloudy
test_14808,road primary agriculture habitation water clear
test_14809,primary clear
test_14810,road primary agriculture water clear
test_14811,primary clear
test_14812,cultivation road primary agriculture water clear
test_14813,primary clear
test_14814,partly_cloudy road primary agriculture water
test_14815,primary clear
test_14816,primary clear
test_14817,primary clear
test_14818,primary clear
test_14819,partly_cloudy primary
test_14820,primary clear
test_14821,primary clear
test_14822,haze primary cloudy
test_14823,primary clear
test_14824,haze primary
test_14825,primary clear
test_14826,cultivation road primary agriculture habitation water clear
test_14827,cultivation road primary agriculture habitation water clear
test_14828,cultivation road primary agriculture habitation water clear
test_14829,primary clear
test_14830,haze primary cloudy
test_14831,primary clear
test_14832,primary clear
test_14833,cultivation road primary agriculture water clear
test_14834,primary clear
test_14835,haze primary cloudy
test_14836,haze primary
test_14837,primary clear
test_14838,cultivation road primary agriculture habitation water clear
test_14839,partly_cloudy primary agriculture water
test_14840,partly_cloudy primary agriculture water
test_14841,partly_cloudy road primary agriculture water clear
test_14842,primary clear
test_14843,cultivation partly_cloudy road primary agriculture water clear
test_14844,cultivation road primary agriculture water clear
test_14845,primary clear
test_14846,primary clear
test_14847,partly_cloudy primary agriculture
test_14848,primary agriculture water clear
test_14849,primary clear
test_14850,haze primary cloudy
test_14851,haze primary agriculture clear
test_14852,road primary agriculture habitation water clear
test_14853,partly_cloudy road primary agriculture water clear
test_14854,cultivation road primary agriculture habitation water clear
test_14855,primary clear
test_14856,cultivation road primary agriculture habitation water clear
test_14857,partly_cloudy haze primary agriculture water clear
test_14858,primary clear
test_14859,partly_cloudy road primary agriculture
test_14860,primary cloudy
test_14861,primary clear
test_14862,partly_cloudy primary agriculture water
test_14863,cultivation road primary agriculture water clear
test_14864,road primary agriculture water clear
test_14865,primary clear
test_14866,road primary agriculture water clear
test_14867,haze primary clear
test_14868,cultivation road primary agriculture water clear
test_14869,cultivation primary agriculture water clear
test_14870,partly_cloudy road primary agriculture water clear
test_14871,primary clear
test_14872,primary clear
test_14873,road primary agriculture habitation water clear
test_14874,primary clear
test_14875,cultivation road primary agriculture water clear
test_14876,primary clear
test_14877,cultivation partly_cloudy road primary agriculture water clear
test_14878,partly_cloudy road primary agriculture water clear
test_14879,cultivation road primary agriculture habitation water clear
test_14880,cultivation road primary agriculture habitation water clear
test_14881,partly_cloudy primary
test_14882,haze primary cloudy
test_14883,partly_cloudy road primary agriculture water
test_14884,haze primary agriculture water clear
test_14885,primary clear
test_14886,primary agriculture water clear
test_14887,cultivation road primary agriculture water clear
test_14888,partly_cloudy road primary agriculture water clear
test_14889,primary agriculture water clear
test_14890,primary clear
test_14891,primary clear
test_14892,primary clear
test_14893,primary clear
test_14894,haze primary cloudy
test_14895,primary clear
test_14896,partly_cloudy primary agriculture
test_14897,partly_cloudy primary agriculture water
test_14898,partly_cloudy primary agriculture
test_14899,partly_cloudy road primary agriculture water clear
test_14900,primary clear
test_14901,road primary agriculture water clear
test_14902,cultivation road primary agriculture water clear
test_14903,partly_cloudy road primary agriculture water
test_14904,primary clear
test_14905,road primary agriculture water clear
test_14906,primary clear
test_14907,primary clear
test_14908,cultivation partly_cloudy road primary agriculture habitation water clear
test_14909,primary clear
test_14910,primary clear
test_14911,primary clear
test_14912,cultivation road primary agriculture water clear
test_14913,road primary agriculture habitation water clear
test_14914,partly_cloudy primary
test_14915,primary clear
test_14916,partly_cloudy primary
test_14917,partly_cloudy road primary agriculture water clear
test_14918,cultivation road primary agriculture water clear
test_14919,haze primary clear
test_14920,cultivation road primary agriculture habitation water clear
test_14921,primary clear
test_14922,primary clear
test_14923,haze primary clear
test_14924,cultivation road primary agriculture habitation water clear
test_14925,road primary agriculture water clear
test_14926,partly_cloudy road primary agriculture
test_14927,primary agriculture water clear
test_14928,road primary agriculture habitation water clear
test_14929,road primary agriculture water clear
test_14930,partly_cloudy primary agriculture
test_14931,primary clear
test_14932,cultivation road primary agriculture water clear
test_14933,primary agriculture clear
test_14934,primary clear
test_14935,haze primary agriculture cloudy
test_14936,primary clear
test_14937,haze primary cloudy
test_14938,primary agriculture cloudy water
test_14939,primary agriculture clear
test_14940,haze primary agriculture clear
test_14941,primary agriculture clear
test_14942,cultivation road primary agriculture habitation water clear
test_14943,cultivation road primary agriculture water clear
test_14944,cultivation road primary agriculture water clear
test_14945,primary clear
test_14946,primary clear
test_14947,partly_cloudy road primary agriculture water clear
test_14948,primary clear
test_14949,primary clear
test_14950,cultivation road primary agriculture water clear
test_14951,cultivation road primary agriculture water clear
test_14952,road primary agriculture habitation water clear
test_14953,haze primary clear
test_14954,primary clear
test_14955,cultivation primary agriculture water clear
test_14956,haze primary clear
test_14957,partly_cloudy road primary agriculture cloudy water
test_14958,haze primary clear
test_14959,partly_cloudy primary agriculture
test_14960,cultivation road primary agriculture habitation water clear
test_14961,primary clear
test_14962,haze primary clear
test_14963,cultivation road primary agriculture water clear
test_14964,road primary agriculture habitation water clear
test_14965,primary agriculture clear
test_14966,primary agriculture clear
test_14967,partly_cloudy primary agriculture
test_14968,partly_cloudy primary
test_14969,haze primary cloudy
test_14970,primary clear
test_14971,haze primary cloudy
test_14972,partly_cloudy primary agriculture
test_14973,primary clear
test_14974,primary clear
test_14975,cultivation road primary agriculture habitation water clear
test_14976,haze primary cloudy
test_14977,cultivation road primary agriculture water clear
test_14978,primary clear
test_14979,primary clear
test_14980,partly_cloudy primary agriculture clear
test_14981,cultivation road primary agriculture habitation water clear
test_14982,partly_cloudy primary agriculture
test_14983,partly_cloudy road primary agriculture water
test_14984,partly_cloudy primary
test_14985,cultivation partly_cloudy road primary agriculture water clear
test_14986,partly_cloudy road primary agriculture water clear
test_14987,road primary agriculture water clear
test_14988,primary clear
test_14989,partly_cloudy road primary agriculture water clear
test_14990,primary clear
test_14991,cultivation road primary agriculture water clear
test_14992,partly_cloudy primary agriculture clear
test_14993,partly_cloudy primary
test_14994,primary agriculture water clear
test_14995,primary clear
test_14996,primary clear
test_14997,primary clear
test_14998,cultivation road primary agriculture habitation water clear
test_14999,cultivation partly_cloudy road primary agriculture habitation water clear
test_15000,primary clear
test_15001,primary clear
test_15002,partly_cloudy road primary agriculture water clear
test_15003,road primary agriculture habitation water clear
test_15004,cultivation road primary agriculture water clear
test_15005,primary clear
test_15006,cultivation road primary agriculture habitation water clear
test_15007,cultivation road primary agriculture water clear
test_15008,cultivation road primary agriculture water clear
test_15009,primary clear
test_15010,partly_cloudy road primary agriculture water
test_15011,partly_cloudy road primary agriculture
test_15012,partly_cloudy primary agriculture
test_15013,road primary agriculture water clear
test_15014,cultivation road primary agriculture water clear
test_15015,primary clear
test_15016,cultivation road primary agriculture water clear
test_15017,haze primary clear
test_15018,partly_cloudy road primary agriculture water clear
test_15019,road primary agriculture habitation water clear
test_15020,partly_cloudy road primary agriculture water
test_15021,partly_cloudy primary
test_15022,haze cloudy
test_15023,cultivation primary agriculture water clear
test_15024,primary agriculture water clear
test_15025,primary clear
test_15026,primary clear
test_15027,partly_cloudy road primary agriculture
test_15028,road primary agriculture habitation water clear
test_15029,cultivation road primary agriculture water clear
test_15030,partly_cloudy road primary agriculture habitation water clear
test_15031,primary clear
test_15032,partly_cloudy road primary agriculture water
test_15033,partly_cloudy road primary agriculture water clear
test_15034,cultivation partly_cloudy road primary agriculture water clear
test_15035,cultivation road primary agriculture water clear
test_15036,primary clear
test_15037,road primary agriculture water clear
test_15038,primary clear
test_15039,primary clear
test_15040,primary clear
test_15041,haze cloudy
test_15042,partly_cloudy road primary agriculture water
test_15043,cultivation road primary agriculture water clear
test_15044,partly_cloudy primary
test_15045,partly_cloudy primary
test_15046,primary clear
test_15047,haze primary cloudy
test_15048,road primary agriculture water clear
test_15049,primary clear
test_15050,road primary agriculture habitation water clear
test_15051,primary clear
test_15052,primary clear
test_15053,primary clear
test_15054,haze primary clear
test_15055,partly_cloudy road primary agriculture water clear
test_15056,partly_cloudy road primary agriculture water
test_15057,primary clear
test_15058,partly_cloudy primary agriculture cloudy water
test_15059,partly_cloudy primary agriculture clear
test_15060,primary clear
test_15061,primary clear
test_15062,primary clear
test_15063,road primary agriculture water clear
test_15064,primary clear
test_15065,primary clear
test_15066,partly_cloudy road primary agriculture water
test_15067,road primary agriculture water clear
test_15068,primary clear
test_15069,partly_cloudy road primary agriculture water
test_15070,partly_cloudy road primary agriculture water clear
test_15071,primary clear
test_15072,road primary agriculture habitation water clear
test_15073,haze primary agriculture
test_15074,road primary agriculture habitation water clear
test_15075,primary clear
test_15076,cultivation road primary agriculture water clear
test_15077,cultivation road primary agriculture water clear
test_15078,partly_cloudy road primary agriculture water
test_15079,primary clear
test_15080,cultivation road primary agriculture water clear
test_15081,cultivation road primary agriculture habitation water clear
test_15082,partly_cloudy road primary agriculture water clear
test_15083,primary agriculture clear
test_15084,road primary agriculture water clear
test_15085,cultivation road primary agriculture water clear
test_15086,cultivation road primary agriculture water clear
test_15087,road primary agriculture habitation water clear
test_15088,primary water clear
test_15089,primary clear
test_15090,partly_cloudy road primary agriculture water clear
test_15091,road primary agriculture habitation water clear
test_15092,cultivation road primary agriculture habitation water clear
test_15093,primary clear
test_15094,primary clear
test_15095,partly_cloudy road primary agriculture water
test_15096,primary clear
test_15097,primary clear
test_15098,partly_cloudy primary agriculture water
test_15099,partly_cloudy primary agriculture
test_15100,primary clear
test_15101,cultivation road primary agriculture water clear
test_15102,cultivation road primary agriculture water clear
test_15103,primary clear
test_15104,partly_cloudy primary agriculture
test_15105,primary clear
test_15106,primary clear
test_15107,primary clear
test_15108,road primary agriculture water clear
test_15109,partly_cloudy road primary agriculture water clear
test_15110,partly_cloudy road primary agriculture water
test_15111,cultivation road primary agriculture water clear
test_15112,cultivation road primary agriculture habitation water clear
test_15113,road primary agriculture water clear
test_15114,primary clear
test_15115,primary clear
test_15116,primary clear
test_15117,road primary agriculture water clear
test_15118,primary clear
test_15119,cultivation road primary agriculture water clear
test_15120,primary clear
test_15121,primary clear
test_15122,partly_cloudy primary agriculture clear
test_15123,primary clear
test_15124,primary clear
test_15125,partly_cloudy primary agriculture water clear
test_15126,partly_cloudy primary agriculture
test_15127,partly_cloudy primary
test_15128,primary agriculture clear
test_15129,primary clear
test_15130,cultivation road primary agriculture habitation water clear
test_15131,cultivation road primary agriculture water clear
test_15132,road primary agriculture water clear
test_15133,cultivation road primary agriculture water clear
test_15134,cultivation road primary agriculture habitation water clear
test_15135,partly_cloudy primary agriculture
test_15136,primary clear
test_15137,primary agriculture clear
test_15138,partly_cloudy primary agriculture clear
test_15139,partly_cloudy road primary agriculture water clear
test_15140,partly_cloudy primary agriculture clear
test_15141,road primary agriculture habitation water clear
test_15142,cultivation road primary agriculture water clear
test_15143,cultivation partly_cloudy road primary agriculture water clear
test_15144,partly_cloudy road primary agriculture water clear
test_15145,partly_cloudy primary
test_15146,partly_cloudy primary
test_15147,road primary agriculture habitation water clear
test_15148,partly_cloudy road primary agriculture water
test_15149,road primary agriculture water clear
test_15150,road primary agriculture habitation water clear
test_15151,partly_cloudy primary clear
test_15152,primary clear
test_15153,cultivation partly_cloudy road primary agriculture water clear
test_15154,haze primary cloudy
test_15155,cultivation road primary agriculture habitation water clear
test_15156,primary clear
test_15157,cultivation road primary agriculture water clear
test_15158,road primary agriculture habitation water clear
test_15159,haze primary cloudy
test_15160,cultivation road primary agriculture water clear
test_15161,primary clear
test_15162,primary clear
test_15163,primary clear
test_15164,primary clear
test_15165,partly_cloudy road primary agriculture cloudy water
test_15166,partly_cloudy road primary agriculture water clear
test_15167,cultivation road primary agriculture habitation water clear
test_15168,road primary agriculture habitation water clear
test_15169,partly_cloudy primary agriculture water clear
test_15170,primary agriculture clear
test_15171,partly_cloudy road primary agriculture water
test_15172,primary agriculture clear
test_15173,primary clear
test_15174,primary clear
test_15175,cultivation road primary agriculture water clear
test_15176,primary cloudy
test_15177,haze primary agriculture cloudy clear
test_15178,partly_cloudy road primary agriculture
test_15179,road primary agriculture habitation water clear
test_15180,road primary agriculture habitation water clear
test_15181,primary clear
test_15182,primary clear
test_15183,road primary agriculture habitation water clear
test_15184,haze cloudy
test_15185,primary clear
test_15186,road primary agriculture water clear
test_15187,cultivation road primary agriculture water clear
test_15188,cultivation road primary agriculture habitation water clear
test_15189,haze primary clear
test_15190,primary clear
test_15191,primary clear
test_15192,primary clear
test_15193,partly_cloudy road primary agriculture water
test_15194,road primary agriculture habitation water clear
test_15195,partly_cloudy road primary agriculture
test_15196,haze primary cloudy
test_15197,cultivation road primary agriculture water clear
test_15198,primary clear
test_15199,cultivation road primary agriculture habitation water clear
test_15200,primary clear
test_15201,primary clear
test_15202,partly_cloudy road primary agriculture water
test_15203,primary clear
test_15204,primary clear
test_15205,cultivation road primary agriculture habitation water clear
test_15206,haze primary cloudy
test_15207,primary clear
test_15208,primary clear
test_15209,primary clear
test_15210,primary clear
test_15211,primary clear
test_15212,partly_cloudy primary agriculture water
test_15213,cultivation road primary agriculture water clear
test_15214,primary clear
test_15215,cultivation road primary agriculture habitation water clear
test_15216,partly_cloudy primary agriculture water
test_15217,partly_cloudy primary agriculture
test_15218,primary clear
test_15219,primary clear
test_15220,haze primary clear
test_15221,road primary agriculture water clear
test_15222,primary clear
test_15223,primary clear
test_15224,primary clear
test_15225,primary clear
test_15226,primary clear
test_15227,partly_cloudy primary agriculture clear
test_15228,primary agriculture water clear
test_15229,road primary agriculture habitation water clear
test_15230,road primary agriculture water clear
test_15231,primary clear
test_15232,primary agriculture clear
test_15233,partly_cloudy primary agriculture
test_15234,primary clear
test_15235,cultivation road primary agriculture water clear
test_15236,road primary agriculture water clear
test_15237,partly_cloudy primary agriculture
test_15238,partly_cloudy primary agriculture
test_15239,partly_cloudy primary agriculture
test_15240,primary clear
test_15241,primary clear
test_15242,cultivation road primary agriculture water clear
test_15243,road primary agriculture water clear
test_15244,primary clear
test_15245,primary clear
test_15246,partly_cloudy road primary agriculture water clear
test_15247,cultivation road primary agriculture habitation water clear
test_15248,primary clear
test_15249,road primary agriculture habitation water clear
test_15250,partly_cloudy primary agriculture
test_15251,primary clear
test_15252,haze road primary agriculture cloudy
test_15253,primary agriculture clear
test_15254,primary clear
test_15255,partly_cloudy road primary agriculture water
test_15256,cultivation partly_cloudy road primary agriculture clear
test_15257,primary clear
test_15258,cultivation road primary agriculture water clear
test_15259,partly_cloudy primary
test_15260,primary clear
test_15261,primary clear
test_15262,primary clear
test_15263,cultivation road primary agriculture water clear
test_15264,cultivation road primary agriculture habitation water clear
test_15265,haze road primary agriculture water clear
test_15266,cultivation primary agriculture water clear
test_15267,cultivation road primary agriculture water clear
test_15268,road primary agriculture habitation water clear
test_15269,primary clear
test_15270,road primary agriculture habitation water clear
test_15271,road primary agriculture habitation water clear
test_15272,cultivation road primary agriculture habitation water clear
test_15273,primary clear
test_15274,primary clear
test_15275,partly_cloudy road primary agriculture water
test_15276,primary clear
test_15277,primary clear
test_15278,primary clear
test_15279,partly_cloudy primary agriculture clear
test_15280,partly_cloudy primary agriculture water
test_15281,cultivation road primary agriculture water clear
test_15282,primary clear
test_15283,cultivation road primary agriculture water clear
test_15284,primary clear
test_15285,primary agriculture clear
test_15286,cultivation partly_cloudy road primary agriculture water clear
test_15287,primary clear
test_15288,haze road primary agriculture water clear
test_15289,primary clear
test_15290,road primary agriculture habitation water clear
test_15291,cultivation road primary agriculture habitation water clear
test_15292,primary cloudy water clear
test_15293,primary clear
test_15294,primary clear
test_15295,primary clear
test_15296,cultivation road primary agriculture water clear
test_15297,road primary agriculture habitation water clear
test_15298,road primary agriculture water clear
test_15299,partly_cloudy road primary agriculture water
test_15300,partly_cloudy primary agriculture
